t,p1_rx,p1_ry,p1_rz,p1_vx,p1_vy,p1_vz,p2_rx,p2_ry,p2_rz,p2_vx,p2_vy,p2_vz,p3_rx,p3_ry,p3_rz,p3_vx,p3_vy,p3_vz
35.822171676354,0.8754006027247884,0.05133424304078747,0.0,-0.11817304937721185,0.00688800775081706,0.0,125.02112117366754,-14.713995259696189,0.0,118.10334630937028,-5.998592449454843,0.0,60.36501570549094,85.83498110084658,0.0,69.20306784170926,111.08469863771204,0.0
35.8991398252519,0.8664848313846282,0.05184352667605105,0.0,-0.11360567713874246,0.006361159973834709,0.0,133.9316728994331,-15.154611755316429,0.0,113.53963631107332,-5.4664315298620005,0.0,65.54614602567278,94.17447442984935,0.0,65.54082766928835,105.77155602722186,0.0
35.987378138250236,0.8566661946676614,0.05238188502318851,0.0,-0.10904947544159027,0.005856547953754208,0.0,143.74464091241515,-15.61378889275432,0.0,108.98692254465746,-4.9567135908051405,0.0,71.17073085391176,103.27569688510609,0.0,62.052896932951654,100.66563705086236,0.0
36.08845387790512,0.8458781412918496,0.05294879928443643,0.0,-0.10452400236125677,0.005376048165416103,0.0,154.52654475592993,-16.089496561425943,0.0,104.46477175602246,-4.47130819505364,0.0,77.2697252811448,113.19538183351641,0.0,58.730605234445726,95.76002963746595,0.0
36.20411721316619,0.8340537939783637,0.053543456248580014,0.0,-0.10004708163294403,0.004921006779047555,0.0,166.3442298580578,-16.57922785390621,0.0,99.99101579825009,-4.01155487438748,0.0,83.87410497161339,123.99087709890087,0.0,55.565834694064435,91.0480953398537,0.0
36.33631344730069,0.8211268559616223,0.054164735405978895,0.0,-0.09563456270509976,0.004492264686018009,0.0,179.2639614866547,-17.079973166935435,0.0,95.58151178881347,-3.578288050432784,0.0,91.01439499907329,135.71936498079262,0.0,52.550916286415024,86.52336441470392,0.0
36.48720911596749,0.807031289356009,0.054811260331220024,0.0,-0.09129977165670859,0.00409016225061457,0.0,193.35174616750786,-17.588245794959345,0.0,91.24959337210521,-3.171841305522897,0.0,98.72087192487247,148.43818426469196,0.0,49.67828460350659,82.1790549082561,0.0
36.659223253613824,0.7917009302100577,0.05548144454002349,0.0,-0.08705323065476095,0.0037145814118696237,0.0,208.67371641325553,-18.100096847158685,0.0,87.00579034732849,-2.792089246438025,0.0,107.0237650596245,162.20517237570934,0.0,46.9403074325856,78.00783456833082,0.0
36.855082219446835,0.7750676380548912,0.056173587378529136,0.0,-0.08290225555414302,0.0033649831024432147,0.0,225.29798019091666,-18.61115790857196,0.0,82.85742653903789,-2.4384845200931755,0.0,115.95421308216906,177.0802905992543,0.0,44.329015105250186,74.00141764989037,0.0
37.07783111597587,0.7570638897046703,0.05688577124631573,0.0,-0.07885186386961109,0.0030405537059623464,0.0,243.2920285753892,-19.116524469501773,0.0,78.80952724854012,-2.110205078063876,0.0,125.54280438230683,193.12325471974745,0.0,41.83662107107873,70.1513721014593,0.0
37.33090357286511,0.7376209068463235,0.05761594948902257,0.0,-0.07490449094941157,0.0027402371521199303,0.0,262.724607174561,-19.61077564013688,0.0,74.86453571264653,-1.8061858550688616,0.0,135.82052732879905,210.39517576567897,0.0,39.45523676515874,66.44870294886124,0.0
37.61818679365793,0.7166683829747941,0.05836195164295725,0.0,-0.07106025562658977,0.0024628087167066466,0.0,283.66598910339604,-20.087914510416226,0.0,71.02257870001007,-1.5251926687154753,0.0,146.81882841289084,228.9587545135398,0.0,37.17692657982767,62.88395200875855,0.0
37.944017255561626,0.6941399294146756,0.059121293873376925,0.0,-0.06731812902131232,0.002206998788928437,0.0,306.18253189375696,-20.541178037908217,0.0,67.28263475071014,-1.265946891485416,0.0,158.56668293951554,248.87342872048842,0.0,34.99427060230587,59.44810255690913,0.0
38.31329889398959,0.6699701757293721,0.05989130315129732,0.0,-0.06367538093549488,0.0019714791357049936,0.0,330.33957555288976,-20.963045543152727,0.0,63.641981039862976,-1.0271110117805755,0.0,171.0920682910474,270.19793529175337,0.0,32.899895632029505,56.13187607551202,0.0
38.73154953076507,0.6440983225339194,0.060669013674187595,0.0,-0.06012817292690956,0.0017549271631154804,0.0,356.1978916520351,-21.345085524280417,0.0,60.096786227467504,-0.8073532715238175,0.0,184.42003928005954,292.98715562300794,0.0,30.886699442177964,52.92610840826736,0.0
39.20491385193978,0.616474088256936,0.06145102769970538,0.0,-0.056672170674186374,0.001556076480841727,0.0,383.8077396723973,-21.677798270204615,0.0,56.64272259755588,-0.6053986200264398,0.0,198.56961374070147,317.28687936467827,0.0,28.94807663061497,49.82213918464292,0.0
39.74028180563264,0.5870578744760278,0.06223357593214298,0.0,-0.05330219570955624,0.0013737032812275098,0.0,413.2087017306381,-21.950557653097885,0.0,53.274618098657626,-0.42001463103818415,0.0,213.55365243136555,343.13366749002046,0.0,27.077610898736843,46.81134981060439,0.0
40.34536532117011,0.5558250289546071,0.06301246697253314,0.0,-0.05001238399793418,0.001206644037833135,0.0,444.42542174915735,-22.15148006631723,0.0,49.98661492295815,-0.2500292207841835,0.0,229.37661357519275,370.5510976143967,0.0,25.269074976160386,43.88518295097852,0.0
41.02868634988831,0.5227754119360016,0.06378294448430075,0.0,-0.04679669263175652,0.001053825348497691,0.0,477.45804407735216,-22.267285147219162,0.0,46.772676003265964,-0.0943608318309558,0.0,246.0296434715019,399.5413559812426,0.0,23.516628490685175,41.03548333319497,0.0
41.799744160424154,0.487934675180502,0.06453979157349203,0.0,-0.04364836404356363,0.000914239185579967,0.0,512.2809350691019,-22.28323163668917,0.0,43.62604958963522,0.04800688827770643,0.0,263.48987831628045,430.0840957010273,0.0,21.81445392853207,38.2539261422567,0.0
42.66901130460531,0.451365568807908,0.06527723085283947,0.0,-0.04056028114879538,0.0007869636145585361,0.0,548.8313820119945,-22.183011517930915,0.0,40.53962425489353,0.17800413366939327,0.0,281.7146744457475,462.12647534851874,0.0,20.156893901972705,35.53225177200084,0.0
43.661102582453815,0.41268518664027287,0.06599773734232042,0.0,-0.0374868465051715,0.0006697681031541266,0.0,587.4921028447636,-21.94481005805085,0.0,37.467828367874276,0.297903209200424,0.0,300.8799636729564,496.0058494748643,0.0,18.518137297344072,32.8286876453796,0.0
44.78980105526698,0.37213675506475685,0.06669100798547185,0.0,-0.03443092716837374,0.0005626116315423958,0.0,628.0200037998285,-21.544322745808007,0.0,34.413528456853435,0.40774395147740283,0.0,320.8462348878296,531.5107161300876,0.0,16.898711520425206,30.144416980131478,0.0
46.07652259161074,0.32984087728586037,0.0673496857201403,0.0,-0.031377398965482764,0.0004648706437978646,0.0,670.294552840064,-20.95266154801203,0.0,31.361609242020908,0.5081644401855708,0.0,341.5316127808151,568.5366807775123,0.0,15.289723461978847,27.464916016494676,0.0
47.54162264963901,0.2861573736713878,0.06796339625663349,0.0,-0.028318983085277725,0.0003763220506855794,0.0,713.9561229623055,-20.138772014224543,0.0,28.304796483256183,0.5993953162343334,0.0,362.7325549830595,606.7692185540155,0.0,13.686602021662399,24.782633080017312,0.0
49.20953682552833,0.2415413490467849,0.06852199798262627,0.0,-0.025242282331945993,0.00029668313000235486,0.0,758.5498520220675,-19.067665561450344,0.0,25.229700641698532,0.6817321966080268,0.0,384.1941627361574,645.8091727641847,0.0,12.08169024758066,22.08467338954844,0.0
51.105815092036266,0.19667861455707308,0.06901460591576715,0.0,-0.022133790971971365,0.00022583465743772498,0.0,803.3902890594925,-17.702291299034606,0.0,22.122823571326997,0.7553073285035142,0.0,405.5434758899775,685.0533828486243,0.0,10.46740064448943,19.358014058690806,0.0
53.25877779179302,0.15248602994575816,0.06943099821756589,0.0,-0.018975322583158705,0.00016374328612186028,0.0,847.5610522731126,-16.00328414172175,0.0,18.965988768427504,0.8201712996846863,0.0,426.2883922350868,723.6931048435205,0.0,8.833814731321507,16.585414193383453,0.0
55.6975466616913,0.11021204384653534,0.0697623103789574,0.0,-0.015745316684172637,0.00011056157358925678,0.0,889.8143390360142,-13.931539034146413,0.0,15.737647332989546,0.8761919799784544,0.0,445.76834412169325,760.6240902097221,0.0,7.169351183211355,13.74644643221883,0.0
58.451023828265136,0.07150513055635414,0.07000291497292277,0.0,-0.012416801492896997,6.667131040583111e-5,0.0,928.5025232607684,-11.451049395217458,0.0,12.410841811725842,0.9230131522871659,0.0,463.12067096571957,794.383762472338,0.0,5.459681171275781,10.81553730693314,0.0
61.543592659836484,0.038516421870787056,0.07015302692713908,0.0,-0.008957585559870765,3.279624860885391e-5,0.0,961.4755740847153,-8.535719592938086,0.0,8.953397792844793,0.9599418789851378,0.0,477.232248170518,823.0571219635672,0.0,3.6877670260904574,7.761872405938314,0.0
64.98870621842781,0.013958359452158963,0.07022285169879094,0.0,-0.005329629688431198,1.0124187445512147e-5,0.0,986.0224311735801,-5.179870541598335,0.0,5.32729627016909,0.9858273775135231,0.0,486.71502115493615,844.219414342334,0.0,1.8334182622263193,4.548435040894837,0.0
68.77546980846277,0.0010730922397269595,0.0702381793704478,0.0,-0.001492382951703125,4.686929552892843e-7,0.0,998.9025873343595,-1.4172784959027014,0.0,1.4920081835616779,0.9988969733046544,0.0,489.9326910130063,854.9566688195595,0.0,-0.12523185843437606,1.1343337399863738,0.0
72.83385794324661,0.003263356389624803,0.07024633479725632,0.0,0.0025747293721795567,6.314437083498399e-6,0.0,996.7150103062143,2.637752845856833,0.0,-2.573028717727551,0.9966915083166444,0.0,485.21637519345865,852.18722910245,0.0,-2.200654451887279,-2.505945400212723,0.0
77.05378209510354,0.0231890746354941,0.0703174594478998,0.0,0.006897969125063448,3.06780929157777e-5,0.0,976.8010964350993,6.807399130691329,0.0,-6.894059514582684,0.976228304124832,0.0,471.3020383636362,833.4504075570493,0.0,-4.409610480645476,-6.406397040679535,0.0
81.57729947746746,0.06539657240741908,0.07056005762612783,0.0,0.011835989377540572,8.140129719041793e-5,0.0,934.6169223067387,11.12957650963499,0.0,-11.829547327871598,0.9300101970766506,0.0,445.7166361086368,794.4539914401437,0.0,-6.942049668856195,-10.911494267138336,0.0
85.94260568340101,0.1284445021826025,0.07108049246204516,0.0,0.01717398938172368,0.0001637161056306327,0.0,871.6029845185269,15.034778077057803,0.0,-17.164789056427136,0.8526436214870101,0.0,409.541996034643,736.306447136202,0.0,-9.70032529642695,-15.859727117712676,0.0
90.06334502780246,0.21109607165665706,0.07199345234967734,0.0,0.023138633607989362,0.0002895111436926147,0.0,788.9955318530981,18.321188607226194,0.0,-23.126309169531556,0.7325062698458835,0.0,363.36481773724586,659.7357434089839,0.0,-12.824438457688878,-21.517413538568146,0.0
93.740891621857,0.3079691055206979,0.07336770567232898,0.0,0.02983668012931564,0.00047339287547172067,0.0,692.1741051914495,20.716932395165216,0.0,-29.82076399362788,0.5552003614519563,0.0,309.9188420484875,569.124000169653,0.0,-16.416135687642072,-28.093236923746804,0.0
96.31981452660258,0.39244827653104364,0.07483585088393029,0.0,0.03594274307025976,0.0006804059113045364,0.0,607.7401347963115,21.909128139177554,0.0,-35.9234360643722,0.35446721472461795,0.0,263.4287653886935,488.9954107537819,0.0,-19.807005887451705,-34.37312602922422,0.0
98.27972587719863,0.4685517478485023,0.07638995299575833,0.0,0.04198627454951019,0.000922411064829375,0.0,531.6777659645891,22.389385042944703,0.0,-41.96345000149468,0.11905206120982528,0.0,221.34632397746057,415.52770142979955,0.0,-23.324548015398324,-40.96312603927001,0.0
99.73600387465602,0.533771444240927,0.07791684852321104,0.0,0.0478388460806997,0.0011921171409646468,0.0,466.49380283994964,22.38386900816779,0.0,-47.8123952012742,-0.14377762340851719,0.0,184.8849171936154,351.154345210033,0.0,-26.950879425388614,-47.839517556199354,0.0
100.0,0.5465637282305651,0.07823963018533245,0.0,0.04908535471021789,0.001254072500889077,0.0,453.7086072127394,22.338046267604376,0.0,-49.05809518374455,-0.20418794017157238,0.0,177.66455670315213,338.32354705867164,0.0,-27.75952647322857,-49.384560717574274,0.0
